Timestamp,High,Low,Close
2023-05-19 03:00:00+00:00,22389.11194600463,20167.925046944623,20479.499026088717
2023-05-19 04:00:00+00:00,22044.51416789234,19780.435602721576,20131.829872035985
2023-05-19 05:00:00+00:00,21770.775947078466,19470.887836134436,19838.663469657902
completed at 2023-05-18 22:01:18.024238
Timestamp,High,Low,Close
2023-05-18 21:00:00+00:00,26766.407597115638,24908.895077723268,25073.191101479533
2023-05-18 22:00:00+00:00,26203.373763263226,24321.39966576994,24476.95000315905
2023-05-18 23:00:00+00:00,25338.86744792342,23427.498804748062,23571.987766237264
2023-05-19 00:00:00+00:00,24707.949985661508,22714.150016915803,22858.294950954918
2023-05-19 01:00:00+00:00,24111.76196267605,22044.84655476809,22198.146480684285
2023-05-19 02:00:00+00:00,23605.27077771306,21477.561634194855,21604.41559215546
2023-05-19 03:00:00+00:00,23138.974143671396,20958.279935675862,21097.2920393467
2023-05-19 04:00:00+00:00,22725.40628692031,20450.518034195902,20692.913759131436
2023-05-19 05:00:00+00:00,22362.067755798103,20033.812155568605,20347.055381922724
2023-05-19 06:00:00+00:00,22067.39123614192,19704.326435172563,20047.873448362356
completed at 2023-05-18 23:01:09.384012
Timestamp,High,Low,Close
2023-05-18 22:00:00+00:00,26736.839309873583,24927.714407172803,25016.989726932054
2023-05-18 23:00:00+00:00,26121.333421374562,24253.670011603837,24355.185456213956
2023-05-19 00:00:00+00:00,25218.951274033785,23310.33002162278,23400.66747732878
2023-05-19 01:00:00+00:00,24557.47354823351,22554.84773882926,22648.738314521317
2023-05-19 02:00:00+00:00,23942.390738651753,21855.61599041224,21949.201369566923
2023-05-19 03:00:00+00:00,23421.859905735255,21252.559496688846,21325.602858927254
2023-05-19 04:00:00+00:00,22926.034006293416,20691.689378350977,20832.89618932486
2023-05-19 05:00:00+00:00,22498.51481417835,20172.192090409997,20421.827414937023
2023-05-19 06:00:00+00:00,22138.476709367038,19772.5259115696,20061.128008594518
2023-05-19 07:00:00+00:00,21849.049654334784,19445.338455766443,19756.199713382724
completed at 2023-05-19 00:01:07.124893
Timestamp,High,Low,Close
2023-05-18 23:00:00+00:00,27050.609832897782,25226.958626478914,25245.112943506247
2023-05-19 00:00:00+00:00,26563.04424124837,24717.64692179561,24723.26663302422
2023-05-19 01:00:00+00:00,25753.476571718456,23858.06138839424,23861.62233810425
2023-05-19 02:00:00+00:00,25171.463746242523,23182.149907076364,23212.230453252796
2023-05-19 03:00:00+00:00,24605.577210370302,22546.746864604953,22564.818595783716
2023-05-19 04:00:00+00:00,24139.407910760045,21997.274511557822,22023.581883263592
2023-05-19 05:00:00+00:00,23729.807959194186,21513.447103643422,21512.098599720004
2023-05-19 06:00:00+00:00,23351.35359879494,21067.559366273883,21090.399668025973
2023-05-19 07:00:00+00:00,23003.180187697413,20634.192086279396,20745.821885252004
2023-05-19 08:00:00+00:00,22709.563419115544,20268.060231870415,20456.529892787938
completed at 2023-05-19 01:01:11.313883
Timestamp,High,Low,Close
2023-05-19 00:00:00+00:00,27046.623443682194,25208.621322435145,25208.204091167456
2023-05-19 01:00:00+00:00,26498.413802183273,24626.245142322783,24614.00419512272
2023-05-19 02:00:00+00:00,25665.97727952838,23721.416338241102,23711.82541584969
2023-05-19 03:00:00+00:00,25039.87593406737,23004.980147176986,23007.39040109873
2023-05-19 04:00:00+00:00,24458.569609307648,22332.526232060794,22315.944855375295
2023-05-19 05:00:00+00:00,23969.29527173996,21758.753290203218,21732.02234141827
2023-05-19 06:00:00+00:00,23530.221506865026,21231.321904760604,21198.100106983187
2023-05-19 07:00:00+00:00,23114.36779169202,20731.67918226719,20774.584280955794
2023-05-19 08:00:00+00:00,22749.445795301795,20270.153076353672,20413.882835450175
2023-05-19 09:00:00+00:00,22442.921012181043,19909.933660149578,20101.82358683348
completed at 2023-05-19 02:01:08.082218
Timestamp,High,Low,Close
2023-05-19 01:00:00+00:00,26965.622315056324,25176.026642465597,25193.624074912077
2023-05-19 02:00:00+00:00,26410.99049989581,24580.818824020032,24591.37356289864
2023-05-19 03:00:00+00:00,25586.21458093703,23688.239973604683,23702.206683447366
2023-05-19 04:00:00+00:00,24963.76485836387,22978.706711769108,23015.634737563138
2023-05-19 05:00:00+00:00,24383.984492999913,22316.761764043575,22353.593923923974
2023-05-19 06:00:00+00:00,23900.770863611102,21757.9743208766,21780.644146676066
2023-05-19 07:00:00+00:00,23470.16278464377,21247.67415903211,21263.316621651655
2023-05-19 08:00:00+00:00,23064.456802141667,20763.3464209497,20851.572884273533
2023-05-19 09:00:00+00:00,22710.863462584617,20319.486444464328,20505.019152443412
2023-05-19 10:00:00+00:00,22412.08964953065,19975.096579876546,20199.562713985448
completed at 2023-05-19 03:01:08.562956
Timestamp,High,Low,Close
2023-05-19 02:00:00+00:00,27040.01026837349,25428.123895818,25367.884837028985
2023-05-19 03:00:00+00:00,26592.2941924119,24963.711739057308,24900.32308776856
2023-05-19 04:00:00+00:00,25858.99163217187,24195.090704697373,24139.39509814501
2023-05-19 05:00:00+00:00,25333.630305986404,23595.93109146953,23550.62549346924
2023-05-19 06:00:00+00:00,24833.284034229517,23033.19795510769,22976.193244638445
2023-05-19 07:00:00+00:00,24415.51619502306,22543.8953894198,22492.377326207166
2023-05-19 08:00:00+00:00,24050.288185241225,22130.20369497538,22052.678701717858
2023-05-19 09:00:00+00:00,23746.989892309906,21762.493563288455,21659.674873344902
2023-05-19 10:00:00+00:00,23457.152081047298,21428.2567401588,21337.06091645718
2023-05-19 11:00:00+00:00,23195.064960707427,21107.976281309133,21067.32041991711
completed at 2023-05-19 04:01:05.773548
Timestamp,High,Low,Close
2023-05-19 03:00:00+00:00,26958.47515664816,25181.371633040908,25169.18470500708
2023-05-19 04:00:00+00:00,26404.72646738291,24585.970597660544,24565.064280419352
2023-05-19 05:00:00+00:00,25579.369328358174,23691.11992286444,23677.345206778053
2023-05-19 06:00:00+00:00,24967.43291150093,22980.980570012336,22989.814854230885
2023-05-19 07:00:00+00:00,24386.677000089883,22320.377971518043,22332.645601267817
2023-05-19 08:00:00+00:00,23905.628056035042,21762.23322889209,21761.172178113466
2023-05-19 09:00:00+00:00,23478.174584916833,21255.158772927527,21247.05633499146
2023-05-19 10:00:00+00:00,23075.617048920394,20771.91711740494,20838.86685891867
2023-05-19 11:00:00+00:00,22730.522255769374,20334.713972789054,20497.390643239025
2023-05-19 12:00:00+00:00,22436.92397121787,19994.90843421221,20197.98848006249
completed at 2023-05-19 05:01:06.253107
Timestamp,High,Low,Close
2023-05-19 04:00:00+00:00,26907.82480588317,25097.491076987986,25065.574827253822
2023-05-19 05:00:00+00:00,26351.71426829338,24485.249660342935,24453.736170284752
2023-05-19 06:00:00+00:00,25496.58551769257,23552.60371923745,23521.104529087548
2023-05-19 07:00:00+00:00,24870.100115156176,22819.725783953076,22793.998098850254
2023-05-19 08:00:00+00:00,24275.633160775902,22133.39685905576,22103.55174305201
2023-05-19 09:00:00+00:00,23779.36159082413,21544.963836503033,21495.318326466087
2023-05-19 10:00:00+00:00,23315.110522809624,21007.88177363277,20977.45450154305
2023-05-19 11:00:00+00:00,22893.980643857718,20480.38123686612,20563.98359300852
2023-05-19 12:00:00+00:00,22537.321009041072,20040.995757818226,20202.22382184744
2023-05-19 13:00:00+00:00,22238.729982509612,19692.631725960975,19891.740846316818
completed at 2023-05-19 06:01:09.562204
Timestamp,High,Low,Close
2023-05-19 05:00:00+00:00,26947.142392252685,25133.588068133595,25072.187833228116
2023-05-19 06:00:00+00:00,26402.960215592386,24537.812802058463,24475.28400689602
2023-05-19 07:00:00+00:00,25555.533144310713,23608.10375836194,23546.706221966746
2023-05-19 08:00:00+00:00,24937.160177323818,22881.130125832562,22829.522359435563
2023-05-19 09:00:00+00:00,24350.924777799846,22198.79367296696,22140.90105462313
2023-05-19 10:00:00+00:00,23860.247707705497,21616.515118253235,21541.682778158192
2023-05-19 11:00:00+00:00,23409.64812300682,21086.28107032478,21023.670094327932
2023-05-19 12:00:00+00:00,22992.262287094592,20567.485464936497,20608.04379038334
2023-05-19 13:00:00+00:00,22639.845764137506,20123.444474691158,20249.473270330433
2023-05-19 14:00:00+00:00,22340.527699078324,19774.694008964303,19944.699951515202
completed at 2023-05-19 07:01:05.046030
Timestamp,High,Low,Close
2023-05-19 06:00:00+00:00,27020.478809620145,25228.671138679983,25121.61714707852
2023-05-19 07:00:00+00:00,26504.983848087788,24668.20779283643,24555.969612936977
2023-05-19 08:00:00+00:00,25674.574407429696,23762.270533707742,23653.04449996472
2023-05-19 09:00:00+00:00,25080.086915237905,23055.653830656414,22967.033323936466
2023-05-19 10:00:00+00:00,24511.409290780426,22393.64379933179,22307.033712573055
2023-05-19 11:00:00+00:00,24032.03828592658,21834.484159332518,21743.172485318188
2023-05-19 12:00:00+00:00,23612.45695796311,21321.930477869515,21230.14555529833
2023-05-19 13:00:00+00:00,23218.74094982505,20840.46845200956,20826.55643120766
2023-05-19 14:00:00+00:00,22873.163518103363,20399.65926923156,20487.158122739795
2023-05-19 15:00:00+00:00,22589.174875561,20054.801616275316,20193.11488022328
completed at 2023-05-19 08:01:06.596388
Timestamp,High,Low,Close
2023-05-19 07:00:00+00:00,27050.030666612984,25235.79372505546,25122.002548906807
2023-05-19 08:00:00+00:00,26529.160959806442,24670.131826734545,24548.830502879624
2023-05-19 09:00:00+00:00,25696.13089439869,23757.33638335169,23641.225510563854
2023-05-19 10:00:00+00:00,25098.519601075055,23044.498094999795,22945.993238940242
2023-05-19 11:00:00+00:00,24527.03240400195,22376.549185258154,22268.108127915864
2023-05-19 12:00:00+00:00,24041.67257330954,21809.642563104633,21697.03845905781
2023-05-19 13:00:00+00:00,23613.366783013345,21287.114820081,21175.640764460568
2023-05-19 14:00:00+00:00,23211.659512413742,20794.728918886187,20771.52961461306
2023-05-19 15:00:00+00:00,22861.074962244034,20348.108991026882,20426.130049104693
2023-05-19 16:00:00+00:00,22574.254155493378,20001.666959205275,20125.318824217324
completed at 2023-05-19 09:01:07.428102
Timestamp,High,Low,Close
2023-05-19 08:00:00+00:00,27162.103450284005,25322.273557347064,25265.537201242452
2023-05-19 09:00:00+00:00,26682.481884129644,24822.08982743621,24741.174563479428
2023-05-19 10:00:00+00:00,25902.52357746482,23971.35769737363,23908.651556971075
2023-05-19 11:00:00+00:00,25331.19862910271,23305.538241639737,23253.437861433034
2023-05-19 12:00:00+00:00,24782.04424827397,22678.87470620871,22611.94161615372
2023-05-19 13:00:00+00:00,24315.505268056393,22128.71083992124,22077.907227747444
2023-05-19 14:00:00+00:00,23906.560472677946,21640.8929938376,21582.910577969556
2023-05-19 15:00:00+00:00,23543.148005434276,21203.32782170177,21166.843814792635
2023-05-19 16:00:00+00:00,23202.79128540039,20780.10137999058,20824.55805135727
2023-05-19 17:00:00+00:00,22906.171888774636,20411.191269445422,20531.055187065605
completed at 2023-05-19 10:01:05.562533
Timestamp,High,Low,Close
2023-05-19 09:00:00+00:00,27058.761290289163,25214.013091847304,25132.334988398557
2023-05-19 10:00:00+00:00,26509.8636321044,24615.992441603546,24524.599127612117
2023-05-19 11:00:00+00:00,25673.629668099882,23695.411372679475,23611.78815186978
2023-05-19 12:00:00+00:00,25056.90383359671,22969.682463982706,22900.05497233868
2023-05-19 13:00:00+00:00,24475.527680277824,22290.7242566824,22215.28768580914
2023-05-19 14:00:00+00:00,23985.846694042088,21714.547289383416,21617.517215154174
2023-05-19 15:00:00+00:00,23544.400811936855,21185.061702844505,21079.73076662064
2023-05-19 16:00:00+00:00,23125.597867029905,20671.354821360113,20655.172928242686
2023-05-19 17:00:00+00:00,22765.71379580498,20211.909356755023,20294.638694112306
2023-05-19 18:00:00+00:00,22463.74840684116,19854.30345382691,19980.838000197415
completed at 2023-05-19 11:01:12.728665
Timestamp,High,Low,Close
2023-05-19 10:00:00+00:00,27186.079291449787,25656.21750428081,25512.704162125592
2023-05-19 11:00:00+00:00,26827.431596478225,25282.836964023118,25125.640415899757
2023-05-19 12:00:00+00:00,26205.123584804536,24614.550433111195,24470.567422616485
2023-05-19 13:00:00+00:00,25771.757277750374,24103.497742152216,23968.519346795085
2023-05-19 14:00:00+00:00,25354.578873734474,23627.746802112462,23483.068019547467
2023-05-19 15:00:00+00:00,25001.932327288392,23218.36079452038,23056.711639304165
2023-05-19 16:00:00+00:00,24690.69411642432,22846.066336822514,22689.741806390288
2023-05-19 17:00:00+00:00,24419.34444308996,22525.236735105518,22365.61071214676
2023-05-19 18:00:00+00:00,24190.388920290472,22252.963566035036,22077.786917123798
2023-05-19 19:00:00+00:00,23996.21212751508,22001.704264020922,21822.8507447815
completed at 2023-05-19 12:01:04.960278
Timestamp,High,Low,Close
2023-05-19 11:00:00+00:00,27065.770845360163,25357.081079685693,25279.6604449606
2023-05-19 12:00:00+00:00,26579.34304846883,24839.967478561404,24759.53314898253
2023-05-19 13:00:00+00:00,25814.979102089404,24029.08278204203,23964.310514130597
2023-05-19 14:00:00+00:00,25264.473333262802,23395.40038722158,23345.0309509635
2023-05-19 15:00:00+00:00,24741.777815012338,22807.671081084016,22752.32983980656
2023-05-19 16:00:00+00:00,24303.648789467217,22297.143126642706,22249.670015051368
2023-05-19 17:00:00+00:00,23922.175370774865,21855.870223221187,21784.67761131287
2023-05-19 18:00:00+00:00,23589.612750211956,21462.506984180214,21386.45760369778
2023-05-19 19:00:00+00:00,23273.22776378155,21079.294752734902,21057.83015479088
2023-05-19 20:00:00+00:00,22999.692867301703,20745.440295749908,20782.322904968267
completed at 2023-05-19 13:01:07.980415
Timestamp,High,Low,Close
2023-05-19 12:00:00+00:00,26970.235107523204,25081.083908429744,25008.101014924054
2023-05-19 13:00:00+00:00,26401.432202415468,24452.382442802194,24376.35196932316
2023-05-19 14:00:00+00:00,25522.413869457247,23488.181125450137,23402.190732173924
2023-05-19 15:00:00+00:00,24875.842487256527,22730.47786483765,22640.363471617704
2023-05-19 16:00:00+00:00,24265.959851551055,22015.46537750364,21925.159636468892
2023-05-19 17:00:00+00:00,23757.26701319337,21398.485061299805,21293.121029706006
2023-05-19 18:00:00+00:00,23270.847431426646,20816.499382781985,20766.33994449139
2023-05-19 19:00:00+00:00,22839.590357615354,20262.658293145898,20339.308601257806
2023-05-19 20:00:00+00:00,22471.127642519474,19814.51703615785,19955.646179103856
2023-05-19 21:00:00+00:00,22165.221047525407,19446.741820871834,19636.099123537544
completed at 2023-05-19 14:01:07.826908
Timestamp,High,Low,Close
2023-05-19 13:00:00+00:00,27037.857905726432,25123.60383726061,25061.086629242902
2023-05-19 14:00:00+00:00,26505.234409388304,24547.28246572614,24473.446720931533
2023-05-19 15:00:00+00:00,25647.000341686013,23613.735523545747,23537.250622613436
2023-05-19 16:00:00+00:00,25022.887056379914,22882.618913161758,22802.666581242087
2023-05-19 17:00:00+00:00,24429.44083123207,22190.77618710399,22099.108406629566
2023-05-19 18:00:00+00:00,23929.640865261557,21596.296491423254,21498.097705788616
2023-05-19 19:00:00+00:00,23474.611274618506,21042.620144647364,20961.438914456372
2023-05-19 20:00:00+00:00,23046.946264041664,20510.561722081904,20537.003425865176
2023-05-19 21:00:00+00:00,22681.38964927554,20045.134667947892,20168.053565568927
2023-05-19 22:00:00+00:00,22372.090207818746,19677.73978494406,19846.559109230046
completed at 2023-05-19 15:01:06.885991
Timestamp,High,Low,Close
2023-05-19 14:00:00+00:00,27253.780133336782,25628.890528112654,25480.505776577
2023-05-19 15:00:00+00:00,26887.623814474344,25255.542529654507,25084.41465525151
2023-05-19 16:00:00+00:00,26257.326594120266,24567.726851290467,24408.452475042348
2023-05-19 17:00:00+00:00,25812.543317643405,24041.81069338918,23890.45202619076
2023-05-19 18:00:00+00:00,25380.080674296023,23550.925782698396,23377.708539843563
2023-05-19 19:00:00+00:00,25013.23633874774,23125.75700232685,22924.194585266116
2023-05-19 20:00:00+00:00,24684.249351170063,22734.409320995215,22538.07089323521
2023-05-19 21:00:00+00:00,24396.958228535652,22395.940030062204,22203.933625597958
2023-05-19 22:00:00+00:00,24157.922747843266,22105.12210297585,21909.254164190297
2023-05-19 23:00:00+00:00,23950.20332215309,21843.205361610653,21649.84814630509
completed at 2023-05-19 16:01:25.679565
Timestamp,High,Low,Close
2023-05-19 15:00:00+00:00,27133.572322523596,25289.154140859846,25174.190850448613
2023-05-19 16:00:00+00:00,26612.979876172543,24739.08383224607,24616.977294940953
2023-05-19 17:00:00+00:00,25798.897995671035,23853.05605285168,23753.67719957352
2023-05-19 18:00:00+00:00,25213.1719338727,23159.891316187386,23077.05025218964
2023-05-19 19:00:00+00:00,24654.99118488193,22523.520155179503,22420.615097947124
2023-05-19 20:00:00+00:00,24181.873943635226,21976.500640273098,21874.037817234996
2023-05-19 21:00:00+00:00,23769.745787471533,21482.00765755773,21365.04231268883
2023-05-19 22:00:00+00:00,23392.700320942404,21018.527009809022,20960.659954147344
2023-05-19 23:00:00+00:00,23049.983806365133,20589.94337434769,20626.38402341843
2023-05-20 00:00:00+00:00,22769.455785063506,20234.60726193786,20339.7755696106
completed at 2023-05-19 17:01:08.695533
Timestamp,High,Low,Close
2023-05-19 16:00:00+00:00,27033.721590486766,25155.578189176325,25074.704160509114
2023-05-19 17:00:00+00:00,26502.500826675296,24582.944210302834,24487.48635896206
2023-05-19 18:00:00+00:00,25656.800985342266,23662.784150910382,23563.18673824311
2023-05-19 19:00:00+00:00,25040.598865032793,22939.945360785725,22854.716219692233
2023-05-19 20:00:00+00:00,24453.86234290779,22258.95532487631,22174.92856948376
2023-05-19 21:00:00+00:00,23965.647756414415,21682.758018952612,21592.774009945395
2023-05-19 22:00:00+00:00,23528.028068594933,21151.989065194135,21068.123850183492
2023-05-19 23:00:00+00:00,23120.319649469853,20636.63882283271,20650.96817390442
2023-05-20 00:00:00+00:00,22766.835160313847,20180.022460925582,20301.310835816865
2023-05-20 01:00:00+00:00,22468.98965634048,19825.552773928644,19991.372316837314
completed at 2023-05-19 18:01:13.012316
Timestamp,High,Low,Close
2023-05-19 17:00:00+00:00,27267.103011668325,25279.566513168815,25425.11394978524
2023-05-19 18:00:00+00:00,26832.865901405814,24816.25670986772,24938.463594627385
2023-05-19 19:00:00+00:00,26124.249790610076,24095.183312368397,24192.278754308227
2023-05-19 20:00:00+00:00,25593.306287254098,23497.839938327674,23583.814912290578
2023-05-19 21:00:00+00:00,25074.660825434923,22919.29758897424,22978.346600885394
2023-05-19 22:00:00+00:00,24613.447299743893,22399.598948648574,22442.952090682986
2023-05-19 23:00:00+00:00,24201.87777205348,21928.83910711408,21978.577553367617
2023-05-20 00:00:00+00:00,23835.002629787923,21520.323592659835,21566.299555253987
2023-05-20 01:00:00+00:00,23509.841836495998,21123.858713349702,21192.808478705887
2023-05-20 02:00:00+00:00,23209.56054807663,20746.70942593217,20872.959626998905
completed at 2023-05-19 19:01:11.649178
Timestamp,High,Low,Close
2023-05-19 18:00:00+00:00,27071.868521599772,25154.68328968883,25082.893439569478
2023-05-19 19:00:00+00:00,26519.354154806733,24553.927094420793,24470.63879332543
2023-05-19 20:00:00+00:00,25660.302682206035,23618.86492469907,23533.916590924266
2023-05-19 21:00:00+00:00,25032.706184066534,22879.19795648456,22794.022568807606
2023-05-19 22:00:00+00:00,24434.13372116387,22182.685482192042,22085.346094782355
2023-05-19 23:00:00+00:00,23932.22862951279,21586.479037272933,21473.729706592563
2023-05-20 00:00:00+00:00,23471.458720550538,21027.89294649065,20933.49422316075
2023-05-20 01:00:00+00:00,23041.267559157015,20490.26174075306,20511.638275907044
2023-05-20 02:00:00+00:00,22676.538618195056,20023.132343730333,20144.24633622885
2023-05-20 03:00:00+00:00,22363.903836147787,19656.858118948345,19822.725370769505
completed at 2023-05-19 20:01:07.370235
Timestamp,High,Low,Close
2023-05-19 19:00:00+00:00,27201.56069377184,25289.591421291236,25154.875897445683
2023-05-19 20:00:00+00:00,26729.400514541867,24783.523727250104,24628.441469960217
2023-05-19 21:00:00+00:00,25923.180508289337,23901.291135227682,23748.61599672795
2023-05-19 22:00:00+00:00,25335.08438304186,23214.0368029058,23071.34467380047
2023-05-19 23:00:00+00:00,24769.850949575903,22561.266608789567,22419.269250292782
2023-05-20 00:00:00+00:00,24292.209228451848,21996.778249114755,21882.749122052195
2023-05-20 01:00:00+00:00,23878.60029607773,21493.708468356734,21388.778171319966
2023-05-20 02:00:00+00:00,23507.71206544161,21027.27668616176,20979.259160897735
2023-05-20 03:00:00+00:00,23165.812955762744,20600.9709766686,20637.66059543133
2023-05-20 04:00:00+00:00,22876.946582984925,20242.344074779754,20347.296003170017
completed at 2023-05-19 21:01:08.678932
Timestamp,High,Low,Close
2023-05-19 20:00:00+00:00,27178.447440689804,25288.50330486894,25133.330099997525
2023-05-19 21:00:00+00:00,26670.59459882319,24744.050524401668,24571.82614530087
2023-05-19 22:00:00+00:00,25850.172695906163,23841.0603319943,23669.22729842663
2023-05-19 23:00:00+00:00,25252.67025298357,23133.963637399676,22977.889828348165
2023-05-20 00:00:00+00:00,24678.683604248763,22466.498786926273,22307.510876741413
2023-05-20 01:00:00+00:00,24195.075648878814,21895.94748322368,21758.825101370814
2023-05-20 02:00:00+00:00,23771.7913534987,21376.8366291523,21252.44788226128
2023-05-20 03:00:00+00:00,23390.62189441681,20889.742838108545,20846.320000095373
2023-05-20 04:00:00+00:00,23045.03008622706,20452.128853273396,20510.475952932837
2023-05-20 05:00:00+00:00,22759.1293734324,20102.79263515473,20216.90375709534
completed at 2023-05-19 22:01:12.317700
Timestamp,High,Low,Close
2023-05-19 21:00:00+00:00,27078.153091924192,25216.358135277038,25116.684411509043
2023-05-19 22:00:00+00:00,26554.126723487378,24653.254835945372,24541.212189490798
2023-05-19 23:00:00+00:00,25719.665172616842,23751.285642498737,23654.73088785887
2023-05-20 00:00:00+00:00,25118.359127001168,23042.63914470077,22966.058603968624
2023-05-20 01:00:00+00:00,24549.93617140651,22381.45892926455,22301.458640623096
2023-05-20 02:00:00+00:00,24073.115962743163,21819.811875462536,21738.663895676138
2023-05-20 03:00:00+00:00,23651.037236899137,21308.393089258676,21220.52682289601
2023-05-20 04:00:00+00:00,23255.520062690975,20825.000927913192,20810.58570570946
2023-05-20 05:00:00+00:00,22907.49041627407,20387.15304889381,20472.59645895243
2023-05-20 06:00:00+00:00,22618.60966702819,20040.003232932093,20175.088678307537
completed at 2023-05-19 23:01:08.190999
Timestamp,High,Low,Close
2023-05-19 22:00:00+00:00,27048.812774389982,25174.676157784466,25074.906037657263
2023-05-19 23:00:00+00:00,26519.18369097114,24595.21653645635,24488.53448880196
2023-05-20 00:00:00+00:00,25668.02695311785,23675.589349031452,23565.684713056093
2023-05-20 01:00:00+00:00,25053.794408932925,22951.465157824758,22861.922622132304
2023-05-20 02:00:00+00:00,24472.290921182634,22271.813403421645,22183.63171764851
2023-05-20 03:00:00+00:00,23987.28639462948,21697.84724462927,21603.151311025624
2023-05-20 04:00:00+00:00,23551.675304776432,21168.634195661547,21081.341705479626
2023-05-20 05:00:00+00:00,23142.976963136196,20657.447269779448,20670.89079751492
2023-05-20 06:00:00+00:00,22789.872423493267,20206.57860321701,20322.87090740681
2023-05-20 07:00:00+00:00,22491.844132997394,19857.0593374759,20015.50173394919
completed at 2023-05-20 00:01:07.865669
Timestamp,High,Low,Close
2023-05-19 23:00:00+00:00,27171.994460310936,25242.631570684913,25070.82567226887
2023-05-20 00:00:00+00:00,26688.67814186454,24717.669294282798,24529.770445265774
2023-05-20 01:00:00+00:00,25858.092076027395,23803.99115458727,23613.961899747854
2023-05-20 02:00:00+00:00,25260.42327683151,23095.572449386123,22918.04039099217
2023-05-20 03:00:00+00:00,24682.91028585911,22422.168720495705,22243.06924405575
2023-05-20 04:00:00+00:00,24197.273194711208,21848.24527281523,21690.125696105963
2023-05-20 05:00:00+00:00,23770.201726887226,21321.747430247073,21182.95728170872
2023-05-20 06:00:00+00:00,23386.801861474516,20826.20497449637,20775.324497165682
2023-05-20 07:00:00+00:00,23036.767724653484,20398.028111529355,20435.528551890853
2023-05-20 08:00:00+00:00,22749.03709285259,20050.794907206302,20139.14638928414
completed at 2023-05-20 01:01:11.593714
Timestamp,High,Low,Close
2023-05-20 00:00:00+00:00,27142.35634450972,25346.3097440362,25217.612789769177
2023-05-20 01:00:00+00:00,26644.25485555172,24823.00913327337,24687.544573616986
2023-05-20 02:00:00+00:00,25858.416573449373,23984.14255686999,23858.133330018525
2023-05-20 03:00:00+00:00,25297.541263587475,23329.944591298703,23209.15947360516
2023-05-20 04:00:00+00:00,24761.323650233746,22720.613631850483,22584.74733688355
2023-05-20 05:00:00+00:00,24307.729652615788,22190.24738286138,22059.658757052424
2023-05-20 06:00:00+00:00,23912.651987574103,21721.804110682013,21580.775574190622
2023-05-20 07:00:00+00:00,23560.297078051568,21293.789956712728,21183.923845024114
2023-05-20 08:00:00+00:00,23232.85042633772,20890.647906908398,20859.15449272633
2023-05-20 09:00:00+00:00,22956.785271478893,20547.252601069216,20589.34262547732
completed at 2023-05-20 02:01:07.008986
Timestamp,High,Low,Close
2023-05-20 01:00:00+00:00,27165.073217829467,25283.79491324723,25118.223979659084
2023-05-20 02:00:00+00:00,26676.9222985518,24755.85099446178,24577.74379665375
2023-05-20 03:00:00+00:00,25859.817252194884,23861.63895248175,23689.47618813515
2023-05-20 04:00:00+00:00,25270.143823022845,23165.537318408493,23015.577640995984
2023-05-20 05:00:00+00:00,24706.90666483641,22509.80785439611,22359.77870564461
2023-05-20 06:00:00+00:00,24233.612798410653,21949.926193219428,21824.03345938683
2023-05-20 07:00:00+00:00,23821.03281039357,21441.34261130095,21329.79333912373
2023-05-20 08:00:00+00:00,23449.372358044388,20969.811935889724,20928.72258147717
2023-05-20 09:00:00+00:00,23109.04644472778,20552.203022325044,20597.6481368351
2023-05-20 10:00:00+00:00,22827.19578836441,20210.296503815058,20312.255024242404
completed at 2023-05-20 03:01:12.099986
Timestamp,High,Low,Close
2023-05-20 02:00:00+00:00,27076.000729277137,25172.312809592488,25042.760670349602
2023-05-20 03:00:00+00:00,26527.505612198114,24570.139012181764,24433.49339806557
2023-05-20 04:00:00+00:00,25664.57249322057,23625.76378620267,23484.727898321154
2023-05-20 05:00:00+00:00,25038.596428409815,22882.17146341801,22749.01619974852
2023-05-20 06:00:00+00:00,24443.718717799187,22182.45362187028,22044.120334134106
2023-05-20 07:00:00+00:00,23945.418012069465,21583.97738643289,21436.841245884898
2023-05-20 08:00:00+00:00,23488.985688899756,21024.55944589973,20913.799985818867
2023-05-20 09:00:00+00:00,23065.28242216468,20495.960623398427,20506.758558578495
2023-05-20 10:00:00+00:00,22707.583574085238,20043.725201255085,20146.882974133496
2023-05-20 11:00:00+00:00,22405.932413637638,19687.555205231907,19832.064737825396
completed at 2023-05-20 04:01:06.543524
Timestamp,High,Low,Close
2023-05-20 03:00:00+00:00,27084.417124437095,25201.68178368211,25039.37769874573
2023-05-20 04:00:00+00:00,26562.033780921698,24624.910928541427,24459.794523892408
2023-05-20 05:00:00+00:00,25710.909903566837,23693.058193799858,23522.48912084103
2023-05-20 06:00:00+00:00,25099.281553882363,22965.539486128095,22810.2991687727
2023-05-20 07:00:00+00:00,24513.44458790183,22279.472929489617,22128.262321650986
2023-05-20 08:00:00+00:00,24027.20368509531,21696.982853078847,21546.450341515545
2023-05-20 09:00:00+00:00,23589.46898553133,21160.917721444373,21040.325978631976
2023-05-20 10:00:00+00:00,23186.78822266579,20649.128772270684,20641.66551178456
2023-05-20 11:00:00+00:00,22837.678287363055,20207.27215031982,20299.277790193562
2023-05-20 12:00:00+00:00,22547.39275180936,19862.13179048002,19994.885794880392
completed at 2023-05-20 05:01:06.000580
Timestamp,High,Low,Close
2023-05-20 04:00:00+00:00,27070.028333687784,25157.06697650552,25050.523764319423
